img	comment	related text	question	answer
		As punishment, he was tied naked to the back of a wild horse, which galloped off with him.	Who did the wild horse gallop off with?	with Mazeppa
		In this regard, Mazeppa could figure as a romantic symbol of artistic self-reliance and determination	What could Mazeppa figure as a romantic symbol of artistic self-reliance and determination in?	in this regard
		As punishment, he was tied naked to the back of a wild horse, which galloped off with him.	What was Mazeppa tied naked to as punishment?	to the back of a wild horse
		The story relates how Mazeppa, a Cossack chief, made illicit advances to the daughter of a Polish prince.	Who is Mazeppa?	a Cossack chief
21551-rousseau.jpg	Jean-Baptiste Rousseau (1671-1741) was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day. The nonchalant realism of this portrait is a style that Largilli�re helped develop			
		Jean-Baptiste Rousseau was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day.	Who was Jean-Baptiste Rousseau?	a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day
		The nonchalant realism of this portrait is a style that Largillire helped develop	What is a style that Largillire helped develop?	the nonchalant realism of this portrait
		Jean-Baptiste Rousseau was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day.	Who was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day?	Jean-Baptiste Rousseau
23270-01recan4.jpg	This panel is the lower right panel of the Recanati Altarpiece			
		This panel is the lower right panel of the Recanati Altarpiece	What is the lower right panel of the Recanati Altarpiece?	this panel
11303-405delac.jpg	The reign of Louis-Philippe saw a return to the great tradition of French religious painting. Commissions were forthcoming. When Delacroix came to paint one of the most anguished representations of the crucifixion, his Christ on the Cross, it was to Rubens and his Christ on the Cross (Le Coup de Lance) that he returned.			
		The reign of Louis-Philippe saw a return to the great tradition of French religious painting.	When saw a return to the great tradition of French religious painting?	the reign of Louis-Philippe
		Commissions were forthcoming.	What were forthcoming?	commissions
		The reign of Louis-Philippe saw a return to the great tradition of French religious painting.	What did the reign of Louis-Philippe see?	a return to the great tradition of French religious painting
15780-stillife.jpg	"This painting, showing a picture in the picture, is one of the ""trompe-l'oeil"" still-lifes in which the artist was a specialist"			
		``This painting, showing a picture in the picture, is one of the'' ``trompe-l ` oeil'''' still-lifes in which the artist was a specialist''	What is one of the?	this painting
		``This painting, showing a picture in the picture, is one of the'' ``trompe-l ` oeil'''' still-lifes in which the artist was a specialist''	What shows a picture in the picture?	this painting
44528-federi06.jpg	The mid-nineteenth century in Italy was the period of the Risorgimento, the movement that culminated in Italian unification. That movement provided the political and cultural backdrop for one of the most important and influential groups in Italian art in the second half of the nineteenth century: the Macchiaioli. This group of landscape, portrait and genre painters, flourishing from about 1850 to 1880, was based on Florence. The core of the Macchiaioli consisted of eleven painters born between 1824 and 1838, most important of them among the older painters were Giovanni Fattori, Silvestro Lega, Serafino de Tivoli, and Vincenzo Cabianca, while Giuseppe Abbati and Telemaco Signorini belonged to the younger. There were some other artists associated with the group to varying extent, such as Guglielmo Ciardi, Giuseppe de Nittis, Federigo Zandomeneghi, and Giovanni Boldini. The last-named three all took their bearings from France, and eventually moved to Paris.Zandomeneghi settled in Paris in 1874, living a reclusive life, and, unsuccessful in his lifetime, was obliged to earn a living doing fashion drawings. He exhibited in the 1879, 1881, and 1886 Impressionist exhibitions. In street scenes such as Place d'Anvers, Paris his brushwork was relaxed and sketchy			
		The mid-nineteenth century in Italy was the period of the Risorgimento, the movement that culminated in Italian unification.	What was the mid-nineteenth century in Italy the period of the Risorgimento that culminated in?	in Italian unification
		The last-named three all took their bearings from France, and eventually moved to Paris.	Where did the last-named three all eventually move?	to Paris
		Zandomeneghi settled in Paris in 1874, living a reclusive life, and, unsuccessful in his lifetime, was obliged to earn a living doing fashion drawings.	What did Zandomeneghi settle in in 1874?	in Paris
		The mid-nineteenth century in Italy was the period of the Risorgimento, the movement that culminated in Italian unification.	When was the mid-nineteenth century in Italy that culminated in Italian unification?	the period of the Risorgimento
