img	comment	related text	question	answer
22597-6madsain.jpg	The work probably dates from the artist's early career. It may be the first indoor sacra conversazione in the history of Italian painting.In Florence in the first half of the fifteenth century the market for devotional images was dominated by sculpture, not painting. Consequently, sculptural reliefs exerted a profound influence on painted compositions of the Madonna and Child. This early painting by Filippo Lippi takes its inspiration from a marble relief from the workshop of Donatello (Victoria and Albert Museum, London) that also exists in molded versions			
		Consequently, sculptural reliefs exerted a profound influence on painted compositions of the Madonna and Child.	What reliefs exerted a profound influence on painted compositions of the Madonna and Child?	sculptural
		In Florence in the first half of the fifteenth century the market for devotional images was dominated by sculpture, not painting.	What was painting?	sculpture
		It may be the first indoor sacra conversazione in the history of Italian painting.	What may be the first indoor sacra conversazione in the history of Italian painting?	the work
		In Florence in the first half of the fifteenth century the market for devotional images was dominated by sculpture, not painting.	What was the market for devotional images dominated by in Florence in the first half of the fifteenth century?	by sculpture
		This early painting by Filippo Lippi takes its inspiration from a marble relief from the workshop of Donatello (Victoria and Albert Museum, London) that also exists in molded versions	What is Victoria and Albert Museum?	London
		The work probably dates from the artist's early career.	What does the work probably date from?	from the artist's early career
28703-stilife.jpg	Monnoyer was, in his prime in the 1670s, the foremost still-life painter in Europe, but his skill has been much underestimated in recent years, due to the proliferation of incorrect attributions to him. He specialized in flower pieces of the most elaborate design, although in the early part of his career he produced more conventional still-life paintings, such as the one in the Mus�e Fabre at Montpellier.The painting was executed in 1665 and submitted to the Academy at the time of the painter's admission in the same year. Following the upheavals of the Revolution in 1789, it was deposited at Montpellier in 1804.			
		He specialized in flower pieces of the most elaborate design, although in the early part of his career he produced more conventional still-life paintings, such as the one in the Muse Fabre at Montpellier.	Where did Monnoyer produce more conventional still-life paintings in the early part of his career?	at Montpellier
		Following the upheavals of the Revolution in 1789, it was deposited at Montpellier in 1804.	What followed the upheavals of the Revolution in 1789?	the painting
		He specialized in flower pieces of the most elaborate design, although in the early part of his career he produced more conventional still-life paintings, such as the one in the Muse Fabre at Montpellier.	What did Monnoyer produce at Montpellier in the early part of his career?	more conventional still-life paintings
		Following the upheavals of the Revolution in 1789, it was deposited at Montpellier in 1804.	When was the painting deposited at Montpellier?	in 1804
		Following the upheavals of the Revolution in 1789, it was deposited at Montpellier in 1804.	What did the painting follow in 1789?	the upheavals of the Revolution
		He specialized in flower pieces of the most elaborate design, although in the early part of his career he produced more conventional still-life paintings, such as the one in the Muse Fabre at Montpellier.	What are such as the one in the Muse Fabre?	more conventional still-life paintings
34062-3renoi10.jpg	This painting was executed during Renoir's trip to Italy in 1881. In Italy he found new inspiration in the works of Renaissance artists			
		This painting was executed during Renoir's trip to Italy in 1881.	What was executed during Renoir's trip to Italy in 1881?	this painting
		In Italy he found new inspiration in the works of Renaissance artists	Who found new inspiration in the works of Renaissance artists in Italy?	he
42052-betrotha.jpg	Between 1360 and 1370 Lippo Vanni executed a cycle of fresco paintings for the church of the rural hermitage of San Leonardo al Lago just outside Siena. Painted on the walls and entrance arch of the chancel of this church, the scheme includes narrative scenes from the life of the Virgin, such as the Presentation of the Virgin in the Temple, the Annunciation, the Betrothal of the Virgin, and the Assumption of the Virgin (over the chancel arch, now badly damaged)			
		Between 1360 and 1370 Lippo Vanni executed a cycle of fresco paintings for the church of the rural hermitage of San Leonardo al Lago just outside Siena.	When did Lippo Vanni execute a cycle of fresco paintings for the church of the rural hermitage of San Leonardo al Lago just outside Siena?	between 1360 and 1370
		Between 1360 and 1370 Lippo Vanni executed a cycle of fresco paintings for the church of the rural hermitage of San Leonardo al Lago just outside Siena.	What did Lippo Vanni execute a cycle of for the church of the rural hermitage of San Leonardo al Lago just outside Siena between 1360 and 1370?	of fresco paintings
