img	comment	related text	question	answer
		The ceiling seems to be held up by gigantic caryatids that appear on the walls.	What does the ceiling seem to be held up by?	by gigantic caryatids that appear on the walls
		Muses with poets appear in the spaces between the caryatids, while personifications of rivers loom over the entrance doors.	What do muses with poets appear in?	in the spaces between the caryatids
		The ceiling seems to be held up by gigantic caryatids that appear on the walls.	What seems to be held up by gigantic caryatids that appear on the walls?	the ceiling
12969-charllou.jpg	The sitter of this portrait is the young Prince Charles Louis (1617-1680), the nephew of King Charles I. The excellent portrait was painted directly from the life in London a few months before the death of van Dyck			
		The sitter of this portrait is the young Prince Charles Louis, the nephew of King Charles I. The excellent portrait was painted directly from the life in London a few months before the death of van Dyck	Who is the young Prince Charles Louis?	the nephew of King Charles I.
		The sitter of this portrait is the young Prince Charles Louis, the nephew of King Charles I. The excellent portrait was painted directly from the life in London a few months before the death of van Dyck	Who is the nephew of King Charles I.?	the young Prince Charles Louis
		The sitter of this portrait is the young Prince Charles Louis, the nephew of King Charles I. The excellent portrait was painted directly from the life in London a few months before the death of van Dyck	Who is the young Prince Charles Louis the nephew of?	of King Charles I.
42233-0302vela.jpg	"In this painting the restriction of surrounding areas and the general pose found in earlier portraits of the king are still present, but the subject's whole attitude is more relaxed, the flesh tints, probably under the influence of Rubens, are painted with more fluidity, the accents of colour - eyes gleaming like black tortoiseshell, the golden lights on the waves of the hair - are placed with more emphasis, and shapes conveying Baroque dignity, such as the profuse folds of the red curtain, have made their way into the formerly sparse interior. Above all, Vel�zquez's new delight in luxuriant colour is reflected in his depiction of the silk embroidery and the silver and brown tones of the king's clothing.The king is holding in his right hand a paper with the inscription ""Senor/Diego Vel�zquez/ Pintor de V. Mg"" - the opening words of a petition to him from Vel�zquez.The unattractive matt white of the stockings is the result of an unskilful restoration of the picture in 1936, but otherwise the work is a good example of the skilled manner that Vel�zquez had now mastered"			
		The king is holding in his right hand a paper with the inscription'' ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez.	Who is holding in his right hand a paper with the inscription ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez?	the king
		The king is holding in his right hand a paper with the inscription'' ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez.	What is the king holding in his right hand from Velzquez?	a paper with the inscription ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him
		The king is holding in his right hand a paper with the inscription'' ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez.	Who is the king holding in his right hand a paper with the inscription ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from?	from Velzquez
		Above all, Velzquez's new delight in luxuriant color is reflected in his depiction of the silk embroidery and the silver and brown tones of the king's clothing.	What is Velzquez's new delight in luxuriant color reflected in above all?	in his depiction of the silk embroidery and the silver and brown tones of the king's clothing
		The king is holding in his right hand a paper with the inscription'' ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez.	What is the king holding in a paper with the inscription ``Senor\/Diego Velzquez \/ Pintor de V. Mg''''- the opening words of a petition to him from Velzquez?	in his right hand
36770-lochorst.jpg	The triptych was ordered in 1526 by Herman Lochorst, canon of the cathedral in Utrecht. The central panel depicts the Entry of Christ into Jerusalem. The interior wings present saints venerated in Utrecht: Agnes, Pope Cornelius, and Anthony on the left, Sebastian, Gertrude of Nivelles, and Christopher on the right. Of these figures, St Agnes is the most striking in her charming classical pose and the sheer, gauzelike chiton she wears. On the outsides of the wings (not shown here) the donor and his family are presented, kneeling in front of their patron saints			
