QUESTION,SENTENCE,LABEL
What shows a classical landscape with a family resting by the ruins struggling with an obstinate pack mule?,"The present painting shows a classical landscape with a family resting by the ruins, a boy struggling with an obstinate pack mule.",1
What was the painting in the Abbey Church at Aschaffenburg?,"The painting was the central panel of the Altarpiece of Our Lady of the Snow in the Abbey Church at Aschaffenburg, near Bad Mergentheim.",1
What did Cranach paint a lot of portraits during?,"He painted a lot of portraits during his life, mainaly in the period when he worked as a court painter in Wittenberg",1
What does Rinaldo see in?,"Rinaldo, bewitched by a sorceress, sees his degradation mirrored in his friend's shield.",1
What did Boilly paint only portraits in in the first period of his career?,"In the first period of his career he painted only portraits in bust-length format, but later he introduced also full and three-quarter length portraits in which he placed the sitters in landscape settings.",1
Who sits exhausted on the plinth of an aedicula decorated in the style of the Italian Renaissance?,Jesus sits exhausted on the plinth of an aedicula decorated in the style of the Italian Renaissance.,1
What belongs to a group of somber male portraits that Greuze executed during the French Revolution?,This portrait belongs to a group of somber male portraits that Greuze executed during the French Revolution,1
What does a butterfly seem there may have been?,"Later copies of the miniature show the butterfly replaced by a string of pearls, so it seems there may have been a reaction against the practice",1
What topped the ark that contained his remains?,The Salviati family chapel centred on the sepulchre of the Florentine archbishop Antonino Pierozzi (Saint Antoninus) ; a bronze effigy topped the ark that contained his remains.,1
What is a resident in Florence?,"Although the identity of the halberdier portrayed on this famous picture is debated, it is most likely the portrait of Francesco di Giovanni di Gherardo Guardi, a resident in Florence.",1
What does the picture show?,The picture shows the center panel of the Triptych of Camerino,1
Who is a small town on the River Schelde in the Belgian province of Oost Vlaanderen?,Schellebelle is a small town on the River Schelde in the Belgian province of Oost Vlaanderen,1
What does St Thomas Aquinas receive not only the divine wisdom but also the wisdom of the Evangelists and the philosophers of the classical world in?,In this altarpiece St Thomas Aquinas receives not only the divine wisdom but also the wisdom of the Evangelists and the philosophers of the classical world.,1
What are painted with pseudo-marble?,The lower part of the walls are painted with pseudo-marble,1
What is a good example showing the influence of Watteau on Mercier?,This conversation piece is a good example showing the influence of Watteau on Mercier,1
Who was Stuttgart?,"This painting probably once formed part of the upper register of a larger polyptych, from which a companion panel representing St Ambrose Sansedoni also survives (Staatsgalerie, Stuttgart).",1
Who are frescoes in the abbey church of Viboldone attributed to as early works?,"Frescoes in the abbey church of Viboldone, near San Giuliano Milanese, are attributed to him as early works.",1
How many lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo?,"Armida falls in love with the young warrior, Rinaldo, but the two lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo",1
Whose passage home becomes an image of human life?,"At evening, their work, like the fishing on the river, is done, and their passage home becomes an image of human life, a crossing with connotations of death, leading to a mysterious end.",1
What is the painting a reinterpretation of into Egypt as a simple idyll?,"The painting is a reinterpretation of the rest on the Flight into Egypt as a simple idyll, set on a great clearing in the depth of the forest.",1
Who was thus one of the first practitioners of the ` tonal ' manner of painting popular in the 1630s both in landscapes and still lifes?,He was thus one of the first practitioners of the ` tonal ' manner of painting popular in the 1630s both in landscapes and still lifes.,1
What can the following frescoes be seen in with Simon Magus and Crucifixion of St Peter (Filippino Lippi?,The following frescoes can be seen in this view: Healing of the Cripple and Raising of Tabitha Disputation with Simon Magus and Crucifixion of St Peter (Filippino Lippi,1
What did the theme of the Rest on the Flight first come into during the golden age of German painting?,The theme of the Rest on the Flight is primarily associated with the northern countries and first came into its own c. 1500 during the golden age of German painting.,1
What anticipates Borromini and Guarini?,"The fabulous, invented Oriental architecture anticipates Borromini and Guarini",1
What is the solid bourgeois respectability reflected in the cosy interior and the domestic comforts made evident in the foreground by the prominent still-life and the small work basket on?,The solid bourgeois respectability is reflected in the cosy interior and the domestic comforts made evident in the foreground by the prominent still-life and the small work basket on the table.,1
What was based on the title page of Drer's Engraved Passion of 1509?,Its composition was based on the title page of Drer's Engraved Passion of 1509,1
